year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,1,1,0,24,-20,7,1014,NW,143.48,0,0
2014,1,1,1,53,-20,7,1013,NW,147.5,0,0
2014,1,1,2,65,-20,6,1013,NW,151.52,0,0
2014,1,1,3,70,-20,6,1013,NW,153.31,0,0
2014,1,1,4,79,-18,3,1012,cv,0.89,0,0
2014,1,1,5,92,-18,4,1012,NW,4.02,0,0
2014,1,1,6,106,-19,6,1012,NW,8.94,0,0
2014,1,1,7,75,-19,6,1013,NW,16.09,0,0
2014,1,1,8,58,-18,6,1013,NW,21.9,0,0
2014,1,1,9,33,-18,7,1014,NW,26.82,0,0
2014,1,1,10,51,-18,8,1015,NW,31.74,0,0
2014,1,1,11,32,-18,9,1015,NW,39.79,0,0
2014,1,1,12,23,-17,10,1015,NW,48.73,0,0
2014,1,1,13,28,-18,11,1014,NW,55.88,0,0
2014,1,1,14,23,-17,11,1014,NW,63.93,0,0
2014,1,1,15,24,-17,11,1014,NW,71.08,0,0
2014,1,1,16,26,-17,11,1014,NW,76.89,0,0
2014,1,1,17,26,-16,10,1015,NW,81.81,0,0
2014,1,1,18,27,-16,9,1015,NW,84.94,0,0
2014,1,1,19,43,-16,9,1016,SE,1.79,0,0
2014,1,1,20,62,-14,3,1017,SE,2.68,0,0
2014,1,1,21,70,-14,0,1017,NE,1.79,0,0
2014,1,1,22,81,-12,-1,1018,SE,0.89,0,0
2014,1,1,23,111,-12,0,1019,NW,1.79,0,0
2014,1,2,0,144,-13,-2,1019,NE,0.89,0,0
2014,1,2,1,170,-12,-4,1019,cv,0.89,0,0
2014,1,2,2,174,-12,-4,1019,cv,1.34,0,0
2014,1,2,3,174,-12,-4,1019,NW,0.89,0,0
2014,1,2,4,172,-12,-5,1020,cv,0.89,0,0
2014,1,2,5,149,-10,-2,1020,SE,1.79,0,0
2014,1,2,6,166,-7,-2,1020,SE,3.58,0,0
2014,1,2,7,187,-9,-5,1020,NE,0.89,0,0
2014,1,2,8,107,-9,-5,1021,NW,3.13,0,0
2014,1,2,9,114,-7,-2,1021,NW,4.92,0,0
2014,1,2,10,108,-7,2,1021,NW,6.71,0,0
2014,1,2,11,102,-8,4,1020,cv,0.89,0,0
2014,1,2,12,95,-8,5,1019,cv,1.78,0,0
2014,1,2,13,127,-9,7,1017,cv,2.67,0,0
2014,1,2,14,125,-9,7,1016,cv,4.46,0,0
2014,1,2,15,128,-10,7,1016,cv,5.35,0,0
2014,1,2,16,146,-10,6,1016,cv,5.8,0,0
2014,1,2,17,165,-9,4,1016,cv,6.69,0,0
2014,1,2,18,173,-8,3,1016,cv,7.58,0,0
2014,1,2,19,195,-9,1,1016,cv,8.47,0,0
2014,1,2,20,239,-8,0,1017,cv,9.36,0,0
2014,1,2,21,232,-8,0,1017,SE,0.89,0,0
2014,1,2,22,242,-8,-1,1017,NE,1.79,0,0
2014,1,2,23,269,-7,-1,1018,NW,4.02,0,0
2014,1,3,0,264,-9,0,1018,NW,7.15,0,0
2014,1,3,1,220,-9,1,1018,cv,0.45,0,0
2014,1,3,2,146,-9,0,1019,NW,4.02,0,0
2014,1,3,3,34,-9,1,1019,cv,0.89,0,0
2014,1,3,4,34,-9,-2,1020,NW,3.13,0,0
2014,1,3,5,35,-9,-1,1020,NW,7.15,0,0
2014,1,3,6,45,-13,0,1020,cv,0.89,0,0
2014,1,3,7,43,-13,-1,1022,NW,3.13,0,0
2014,1,3,8,43,-12,-1,1023,NW,7.15,0,0
2014,1,3,9,36,-13,4,1024,NW,11.17,0,0
2014,1,3,10,36,-16,7,1025,NW,14.3,0,0
2014,1,3,11,23,-16,8,1024,NW,17.43,0,0
2014,1,3,12,25,-16,8,1023,NW,20.56,0,0
2014,1,3,13,29,-17,9,1022,NW,22.35,0,0
2014,1,3,14,26,-18,9,1022,NE,1.79,0,0
2014,1,3,15,21,-17,8,1022,NE,3.58,0,0
2014,1,3,16,25,-17,7,1022,SE,1.79,0,0
2014,1,3,17,31,-17,5,1023,SE,3.58,0,0
